dataset,config_a,config_b,k_shot,n_seeds,mean_a,mean_b,mean_diff,wilcoxon_stat,p_wilcoxon,wilcoxon_p_floor,wilcoxon_at_floor,ttest_stat,p_ttest,gpu_mismatch,p_wilcoxon_holm,p_ttest_holm
resisc45,resnet50_scratch_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.4267936507936508,0.8794920634920634,-0.45269841269841266,0.0,0.0625,0.0625,True,-117.9089694144105,3.102813329708933e-08,False,1.0,5.895345326446974e-07
resisc45,resnet50_scratch_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.6471111111111111,0.9485291005291006,-0.3014179894179895,0.0,0.0625,0.0625,True,-32.90769438734788,5.0850185202925405e-06,False,1.0,5.593520372321795e-05
resisc45,resnet50_scratch_rgb3,swin_b_scratch_rgb3,5,5,0.19796825396825393,0.20884656084656084,-0.010878306878306904,0.0,0.0625,0.0625,True,-1.8061680034786514,0.1451928298895827,False,1.0,0.2903856597791654
resisc45,resnet50_scratch_rgb3,swin_b_scratch_rgb3,10,5,0.22628571428571426,0.2275132275132275,-0.0012275132275132439,7.0,1.0,0.0625,False,-0.15589144985166783,0.8836696133590329,False,1.0,0.8836696133590329
resisc45,resnet50_scratch_rgb3,swin_b_scratch_rgb3,25,5,0.28749206349206347,0.26759788359788356,0.01989417989417991,0.0,0.0625,0.0625,True,3.181053623094157,0.033501427161441374,False,1.0,0.06700285432288275
resisc45,resnet50_scratch_rgb3,swin_b_scratch_rgb3,50,5,0.3465396825396825,0.3026455026455026,0.043894179894179874,0.0,0.0625,0.0625,True,10.740780822956957,0.0004259107498227621,False,1.0,0.0012777322494682863
resisc45,resnet50_scratch_rgb3,swin_b_scratch_rgb3,100,5,0.4267936507936508,0.3613968253968254,0.0653968253968254,0.0,0.0625,0.0625,True,12.749451709655345,0.00021806202056750938,False,1.0,0.000785091546021775
resisc45,resnet50_scratch_rgb3,swin_b_scratch_rgb3,full,5,0.6471111111111111,0.5933121693121693,0.053798941798941735,0.0,0.0625,0.0625,True,4.252917872354754,0.013127486107027344,False,1.0,0.02625497221405469
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-aerial_rgb3,5,5,0.6836825396825397,0.677883597883598,0.0057989417989416925,5.0,0.625,0.0625,False,0.7843440036598892,0.476683884250952,False,1.0,0.476683884250952
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-aerial_rgb3,10,5,0.7812063492063493,0.76215873015873,0.019047619047619313,1.0,0.125,0.0625,False,3.2326868827652198,0.03189417832040088,False,1.0,0.06378835664080176
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-aerial_rgb3,25,5,0.857100529100529,0.8421587301587301,0.014941798941798923,1.0,0.125,0.0625,False,2.7322914429780805,0.0523192506190424,False,1.0,0.06700285432288275
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-aerial_rgb3,50,5,0.8979047619047618,0.8904973544973546,0.007407407407407196,0.0,0.0625,0.0625,True,2.8996011843251948,0.04413559599681632,False,1.0,0.04413559599681632
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-aerial_rgb3,100,5,0.9275343915343915,0.9272380952380953,0.000296296296296239,7.0,1.0,0.0625,False,0.1409475334163564,0.8947245949447673,False,1.0,0.8947245949447673
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-aerial_rgb3,full,5,0.9683386243386243,0.9700740740740741,-0.0017354497354498122,1.0,0.125,0.0625,False,-2.5021406105591137,0.06661400874741533,False,1.0,0.06661400874741533
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.6836825396825397,0.5226666666666666,0.16101587301587306,0.0,0.0625,0.0625,True,26.869137640373868,1.1406084009936125e-05,False,1.0,8.753892875369396e-05
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.7812063492063493,0.6275978835978836,0.15360846560846575,0.0,0.0625,0.0625,True,20.451643917582434,3.375575316027821e-05,False,1.0,0.00023757037219780094
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.857100529100529,0.7428148148148148,0.11428571428571421,0.0,0.0625,0.0625,True,45.58950999122716,1.3845217970542322e-06,False,1.0,1.1076174376433857e-05
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.8979047619047618,0.8256507936507937,0.07225396825396802,0.0,0.0625,0.0625,True,46.518996993937435,1.277300664593352e-06,False,1.0,8.941104652153464e-06
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.9275343915343915,0.8794920634920634,0.04804232804232811,0.0,0.0625,0.0625,True,26.532020040541504,1.199411477255401e-05,False,1.0,7.196468863532406e-05
resisc45,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9683386243386243,0.9485291005291006,0.01980952380952372,0.0,0.0625,0.0625,True,24.78655021435467,1.572493803810291e-05,False,1.0,0.00011007456626672037
resisc45,swin_b_imagenet_rgb3,swin_b_scratch_rgb3,5,5,0.6836825396825397,0.20884656084656084,0.47483597883597883,0.0,0.0625,0.0625,True,59.32502567930227,4.834786542733287e-07,False,1.0,7.252179814099931e-06
resisc45,swin_b_imagenet_rgb3,swin_b_scratch_rgb3,10,5,0.7812063492063493,0.2275132275132275,0.5536931216931218,0.0,0.0625,0.0625,True,57.11274203756185,5.627715125821839e-07,False,1.0,7.878801176150574e-06
resisc45,swin_b_imagenet_rgb3,swin_b_scratch_rgb3,25,5,0.857100529100529,0.26759788359788356,0.5895026455026455,0.0,0.0625,0.0625,True,158.95564237162807,9.395780808259096e-09,False,1.0,1.9731139697344101e-07
resisc45,swin_b_imagenet_rgb3,swin_b_scratch_rgb3,50,5,0.8979047619047618,0.3026455026455026,0.5952592592592592,0.0,0.0625,0.0625,True,214.92156908861384,2.8116972884193193e-09,False,1.0,5.6233945768386386e-08
resisc45,swin_b_imagenet_rgb3,swin_b_scratch_rgb3,100,5,0.9275343915343915,0.3613968253968254,0.5661375661375662,0.0,0.0625,0.0625,True,86.9947450651949,1.0466384894744519e-07,False,1.0,1.5699577342116778e-06
resisc45,swin_b_imagenet_rgb3,swin_b_scratch_rgb3,full,5,0.9683386243386243,0.5933121693121693,0.37502645502645493,0.0,0.0625,0.0625,True,67.98810089775411,2.8041000444705194e-07,False,1.0,5.608200088941039e-06
resisc45,swin_b_satlas-aerial_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.677883597883598,0.5226666666666666,0.15521693121693136,0.0,0.0625,0.0625,True,27.15067531433426,1.0942366094211745e-05,False,1.0,8.753892875369396e-05
resisc45,swin_b_satlas-aerial_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.76215873015873,0.6275978835978836,0.13456084656084644,0.0,0.0625,0.0625,True,21.122573883306455,2.9696296524725118e-05,False,1.0,0.00023757037219780094
resisc45,swin_b_satlas-aerial_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.8421587301587301,0.7428148148148148,0.09934391534391529,0.0,0.0625,0.0625,True,19.54036175095876,4.044602886025289e-05,False,1.0,0.00024267617316151734
resisc45,swin_b_satlas-aerial_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.8904973544973546,0.8256507936507937,0.06484656084656082,0.0,0.0625,0.0625,True,22.10330751638832,2.479813854266785e-05,False,1.0,0.00012399069271333926
resisc45,swin_b_satlas-aerial_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.9272380952380953,0.8794920634920634,0.04774603174603187,0.0,0.0625,0.0625,True,20.92299908211176,3.0836890621895095e-05,False,1.0,0.00015418445310947548
resisc45,swin_b_satlas-aerial_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9700740740740741,0.9485291005291006,0.021544973544973534,0.0,0.0625,0.0625,True,21.635103129949204,2.699945853717856e-05,False,1.0,0.00016199675122307135
resisc45,swin_b_satlas-aerial_rgb3,swin_b_scratch_rgb3,5,5,0.677883597883598,0.20884656084656084,0.46903703703703714,0.0,0.0625,0.0625,True,73.10410148241725,2.0981798257877467e-07,False,1.0,3.776723686417944e-06
resisc45,swin_b_satlas-aerial_rgb3,swin_b_scratch_rgb3,10,5,0.76215873015873,0.2275132275132275,0.5346455026455026,0.0,0.0625,0.0625,True,76.7724924050079,1.7251927447446847e-07,False,1.0,2.7603083915914955e-06
resisc45,swin_b_satlas-aerial_rgb3,swin_b_scratch_rgb3,25,5,0.8421587301587301,0.26759788359788356,0.5745608465608465,0.0,0.0625,0.0625,True,120.9100113661966,2.8061067034533904e-08,False,1.0,5.331602736561441e-07
resisc45,swin_b_satlas-aerial_rgb3,swin_b_scratch_rgb3,50,5,0.8904973544973546,0.3026455026455026,0.587851851851852,0.0,0.0625,0.0625,True,157.6655579001231,9.707054329657656e-09,False,1.0,1.6501992360418015e-07
resisc45,swin_b_satlas-aerial_rgb3,swin_b_scratch_rgb3,100,5,0.9272380952380953,0.3613968253968254,0.5658412698412699,0.0,0.0625,0.0625,True,77.62914363470772,1.6503337348305656e-07,False,1.0,1.9804004817966786e-06
resisc45,swin_b_satlas-aerial_rgb3,swin_b_scratch_rgb3,full,5,0.9700740740740741,0.5933121693121693,0.37676190476190474,0.0,0.0625,0.0625,True,71.74144386560354,2.2620826483272533e-07,False,1.0,4.7503735614872316e-06
resisc45,swin_b_satlas-rgb_rgb3,swin_b_scratch_rgb3,5,5,0.5226666666666666,0.20884656084656084,0.3138201058201058,0.0,0.0625,0.0625,True,42.7488557443765,1.7900724452512515e-06,False,1.0,2.278592537218511e-05
resisc45,swin_b_satlas-rgb_rgb3,swin_b_scratch_rgb3,10,5,0.6275978835978836,0.2275132275132275,0.4000846560846561,0.0,0.0625,0.0625,True,38.77908805945917,2.6414234854454718e-06,False,1.0,2.641423485445472e-05
resisc45,swin_b_satlas-rgb_rgb3,swin_b_scratch_rgb3,25,5,0.7428148148148148,0.26759788359788356,0.47521693121693126,0.0,0.0625,0.0625,True,103.20433508888598,5.285519856594647e-08,False,1.0,9.513935741870364e-07
resisc45,swin_b_satlas-rgb_rgb3,swin_b_scratch_rgb3,50,5,0.8256507936507937,0.3026455026455026,0.5230052910052911,0.0,0.0625,0.0625,True,168.20617268924295,7.493439569859839e-09,False,1.0,1.348819122574771e-07
resisc45,swin_b_satlas-rgb_rgb3,swin_b_scratch_rgb3,100,5,0.8794920634920634,0.3613968253968254,0.518095238095238,0.0,0.0625,0.0625,True,83.89171780985009,1.2102180388358246e-07,False,1.0,1.6943052543701545e-06
resisc45,swin_b_satlas-rgb_rgb3,swin_b_scratch_rgb3,full,5,0.9485291005291006,0.5933121693121693,0.3552169312169312,0.0,0.0625,0.0625,True,65.94090260507538,3.168590626620442e-07,False,1.0,6.02032219057884e-06
